doi;issn;pid;type;url
;;10696;TOC;http://link.springer.com.gate1.inist.fr/journal/10696
10.1007/s10696-011-9117-0;;;ABS;http://link.springer.com.gate1.inist.fr/article/10.1007/s10696-011-9117-0
10.1007/s10696-011-9117-0;;;TXT;http://link.springer.com.gate1.inist.fr/article/10.1007/s10696-011-9117-0/fulltext.html
10.1007/s00359-010-0615-4;;;PDF;http://link.springer.com.gate1.inist.fr/content/pdf/10.1007/s00359-010-0615-4
;;7651;BOOKSERIES;http://link.springer.com.gate1.inist.fr/bookseries/7651
10.1007/BFb0009075;;;BOOK;http://link.springer.com.gate1.inist.fr/book/10.1007/BFb0009075/page/1
10.1007/BFb0009076;;;PDF;http://link.springer.com.gate1.inist.fr/content/pdf/10.1007/BFb0009076
;1633-8065;;TOC;http://www.springerlink.com.gate1.inist.fr/openurl.asp?genre=journal&issn=1633-8065
10.1007/978-1-61779-998-3_39;;;BOOK;http://link.springer.com/protocol/10.1007/978-1-61779-998-3_39
;;436;TOC;http://link.springer.com.gate1.inist.fr/journal/volumesAndIssues/436
;1590-4261;;TOC;http://www.springerlink.com.gate1.inist.fr/content/1590-4261
;;;ABS;http://www.springerlink.com.gate1.inist.fr/content/m181480225654444/fulltext.pdf
;;;ABS;http://www.springerlink.com.gate1.inist.fr/content/1643m244v35p35n5/
;;;ABS;http://www.springerlink.com.gate1.inist.fr/content%2F1643m244v35p35n5/
10.1007/978-3-540-71233-6_4;;;ABS;http://link.springer.com.gate1.inist.fr/chapter/10.1007/978-3-540-71233-6_4
;;7651;BOOKSERIE;http://www.springer.com.gate1.inist.fr/series/7651
