datetime;date;login;platform;platform_name;publisher_name;rtype;mime;print_identifier;online_identifier;title_id;doi;publication_title;unitid;domain;geoip-country;geoip-latitude;geoip-longitude;host;identd;url;status;size
2013-01-15T21:56:23+01:00;2013-01-15;TERENCE;sd;Science Direct;Elsevier;ARTICLE;HTML;0896-6273;1097-4199;08966273;;Neuron;S0896627311009202;www.sciencedirect.com;US;39.5645;-75.597;52.100.22.62;;http://www.sciencedirect.com:80/science/article/pii/S0896627311009202;200;200927
2013-01-15T22:02:11+01:00;2013-01-15;PIETRO;sd;Science Direct;Elsevier;TOC;MISC;1534-5807;1878-1551;15345807;;Developmental Cell;15345807;www.sciencedirect.com;;;;249.102.237.193;;http://www.sciencedirect.com:80/science/journal/15345807;200;93896
2013-01-15T22:02:21+01:00;2013-01-15;PIETRO;sd;Science Direct;Elsevier;TOC;MISC;1534-5807;1878-1551;15345807;;Developmental Cell;15345807/22;www.sciencedirect.com;;;;249.102.237.193;;http://www.sciencedirect.com:80/science/journal/15345807/22;200;144628
2013-01-15T22:02:29+01:00;2013-01-15;PIETRO;sd;Science Direct;Elsevier;TOC;MISC;1534-5807;1878-1551;15345807;;Developmental Cell;15345807/23;www.sciencedirect.com;;;;249.102.237.193;;http://www.sciencedirect.com:80/science/journal/15345807/23;200;145523
2013-01-15T22:02:59+01:00;2013-01-15;MARTINE_BORER;sd;Science Direct;Elsevier;ARTICLE;HTML;0165-0378;;01650378;;Journal of Reproductive Immunology;S0165037803001529;www.sciencedirect.com;JP;35.69;139.69;126.80.253.38;;http://www.sciencedirect.com:80/science/article/pii/S0165037803001529;200;90420
2013-01-15T22:03:29+01:00;2013-01-15;PIETRO;sd;Science Direct;Elsevier;ARTICLE;HTML;1534-5807;1878-1551;15345807;;Developmental Cell;S1534580712002778;www.sciencedirect.com;;;;249.102.237.193;;http://www.sciencedirect.com:80/science/article/pii/S1534580712002778;200;185095
2013-01-15T22:04:27+01:00;2013-01-15;DEVAN_KUPHAL;sd;Science Direct;Elsevier;ARTICLE;HTML;1525-5050;;15255050;;Epilepsy & Behavior;S1525505011006354;www.sciencedirect.com;US;39.1582;-75.5244;155.183.91.95;;http://www.sciencedirect.com:80/science/article/pii/S1525505011006354;200;128406
2013-01-15T22:05:52+01:00;2013-01-15;PATRICK;sd;Science Direct;Elsevier;ARTICLE;HTML;0960-9822;1879-0445;09609822;;Current Biology;S0960982200000609;www.sciencedirect.com;;;;233.38.170.245;;http://www.sciencedirect.com:80/science/article/pii/S0960982200000609;200;71192
2013-01-15T22:06:49+01:00;2013-01-15;ELECTA_MILLS;sd;Science Direct;Elsevier;ARTICLE;HTML;0360-3199;;03603199;;International Journal of Hydrogen Energy;S0360319909008076;www.sciencedirect.com;CN;35;105;36.145.48.104;;http://www.sciencedirect.com:80/science/article/pii/S0360319909008076;200;226581
2013-01-15T22:07:58+01:00;2013-01-15;RORY;sd;Science Direct;Elsevier;ARTICLE;HTML;0960-9822;1879-0445;09609822;;Current Biology;S0960982202008394;www.sciencedirect.com;US;29.6997;-95.5858;34.207.55.172;;http://www.sciencedirect.com:80/science/article/pii/S0960982202008394;200;137921
2013-01-15T22:53:13+01:00;2013-01-15;JERAMIE;sd;Science Direct;Elsevier;ARTICLE;HTML;0028-3908;;00283908;;Neuropharmacology;S0028390802000709;www.sciencedirect.com;;;;246.254.177.93;;http://www.sciencedirect.com:80/science/article/pii/S0028390802000709;200;125584
2013-01-15T22:53:49+01:00;2013-01-15;JENIFER_BODE;sd;Science Direct;Elsevier;TOC;MISC;1474-4422;;14744422;;The Lancet Neurology;14744422;www.sciencedirect.com;IT;42.8333;12.8333;85.37.212.80;;http://www.sciencedirect.com:80/science/journal/14744422;200;142622
2013-01-15T22:54:07+01:00;2013-01-15;ELECTA_MILLS;sd;Science Direct;Elsevier;ARTICLE;HTML;0958-1669;;09581669;;Current Opinion in Biotechnology;S0958166902003531;www.sciencedirect.com;CN;35;105;36.145.48.104;;http://www.sciencedirect.com:80/science/article/pii/S0958166902003531;200;130591
2013-01-15T22:57:38+01:00;2013-01-15;HERMAN;sd;Science Direct;Elsevier;ARTICLE;HTML;0014-4835;;00144835;;Experimental Eye Research;S0014483506000662;www.sciencedirect.com;PF;-17.5333;-149.5667;123.50.123.102;;http://www.sciencedirect.com:80/science/article/pii/S0014483506000662;200;200993
2013-01-15T23:00:31+01:00;2013-01-15;COLUMBUS;sd;Science Direct;Elsevier;ARTICLE;HTML;0028-3932;;00283932;;Neuropsychologia;S0028393207004289;www.sciencedirect.com;;;;236.238.200.194;;http://www.sciencedirect.com:80/science/article/pii/S0028393207004289;200;187984
2013-01-15T23:00:32+01:00;2013-01-15;IDELLA;sd;Science Direct;Elsevier;ARTICLE;HTML;0034-5288;;00345288;;Research in Veterinary Science;S0034528812001178;www.sciencedirect.com;ES;40.4;-3.6833;85.51.152.170;;http://www.sciencedirect.com:80/science/article/pii/S0034528812001178;200;135701
2013-01-15T23:01:08+01:00;2013-01-15;ROSALIND.HOEGER;sd;Science Direct;Elsevier;ARTICLE;HTML;1534-5807;1878-1551;15345807;;Developmental Cell;S1534580711005132;www.sciencedirect.com;CN;39.8897;115.275;120.3.187.199;;http://www.sciencedirect.com:80/science/article/pii/S1534580711005132;200;182661
2013-01-15T23:01:33+01:00;2013-01-15;JERAMIE;sd;Science Direct;Elsevier;ARTICLE;HTML;0091-3057;;00913057;;Pharmacology Biochemistry and Behavior;0091305774900185;www.sciencedirect.com;;;;246.254.177.93;;http://www.sciencedirect.com:80/science/article/pii/0091305774900185;200;43430
2013-01-15T23:01:41+01:00;2013-01-15;JERAMIE;sd;Science Direct;Elsevier;ARTICLE;PDF;0913-0577;;09130577;;;0091305774900185;pdn.sciencedirect.com;;;;246.254.177.93;;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=271118&_user=4046392&_pii=0091305774900185&_check=y&_origin=article&_zone=toolbar&_coverDate=1974--31&view=c&originContentFamily=serial&wchp=dGLzVBA-zSkzS&md5=e3c1d0379d7f87ca464f0f93fa223d4f&pid=1-s2.0-0091305774900185-main.pdf;200;16535
2013-01-15T23:01:43+01:00;2013-01-15;VITO.BECHTELAR;sd;Science Direct;Elsevier;ARTICLE;HTML;0955-0674;;09550674;;Current Opinion in Cell Biology;S0955067409001732;www.sciencedirect.com;US;36.9205;-76.0192;159.71.87.221;;http://www.sciencedirect.com:80/science/article/pii/S0955067409001732;200;149337
2013-01-15T23:01:55+01:00;2013-01-15;FIONA;sd;Science Direct;Elsevier;ARTICLE;HTML;0012-1606;;00121606;;Developmental Biology;S0012160612002540;www.sciencedirect.com;US;38;-97;4.114.83.3;;http://www.sciencedirect.com:80/science/article/pii/S0012160612002540;200;179375
2013-01-15T23:03:10+01:00;2013-01-15;JAMISON.LANG;sd;Science Direct;Elsevier;TOC;MISC;0003-4401;;00034401;;Annales d'Urologie;00034401;www.sciencedirect.com;US;38;-97;138.164.73.100;;http://www.sciencedirect.com:80/science/journal/00034401;200;63053
