host;login;datetime;url;status;size;arbitrary-id
247.63.228.176;THEODORE_MCCLURE;2012-11-30T00:13:10+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272543&_user=4046392&_pii=S0012160612004174&_check=y&_origin=browseVolIssue&_zone=rslt_list_item&_coverDate=2013-01-01&wchp=dGLbVlt-zSkzV&md5=259db2bef3a9fecf6d6757fea62622e8&pid=1-s2.0-S0012160612004174-main.pdf&sqtrkid=0.6689980956607747;302;444;1
247.63.228.176;THEODORE_MCCLURE;2012-11-30T00:14:17+01:00;http://www.sciencedirect.com:80/science/journal/aip/00121606;200;224846;2
247.63.228.176;THEODORE_MCCLURE;2012-11-30T00:14:53+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272543&_user=4046392&_pii=S0012160612006355&_check=y&_origin=articlesInPress&_zone=rslt_list_item&_coverDate=2012-11-28&wchp=dGLbVlB-zSkzV&md5=3ae6a67b962d59992bece76ddcfd7882&pid=1-s2.0-S0012160612006355-main.pdf&sqtrkid=0.589159496847474;302;444;3
247.63.228.176;THEODORE_MCCLURE;2012-11-30T00:15:35+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272543&_user=4046392&_pii=S0012160612006458&_check=y&_origin=articlesInPress&_zone=rslt_list_item&_coverDate=2012-11-28&wchp=dGLbVlB-zSkzV&md5=9c64ad403cf3463420138d2a8f5ab8c4&pid=1-s2.0-S0012160612006458-main.pdf&sqtrkid=0.4951963498822506;302;444;4
247.63.228.176;THEODORE_MCCLURE;2012-11-30T00:17:37+01:00;http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=272543&_user=4046392&_pii=S0012160612006458&_check=y&_origin=articlesInPress&_zone=rslt_list_item&_coverDate=2012-11-28&wchp=dGLbVlB-zSkzV&md5=9c64ad403cf3463420138d2a8f5ab8c4&pid=1-s2.0-S0012160612006458-main.pdf&sqtrkid=0.4951963498822506&sqtrkid=0.9475496923555191;302;444;5
14.8.136.65;MAGDALEN;2012-11-30T00:23:51+01:00;http://www.sciencedirect.com:80/science/article/pii/S1046202310000411?via=ihub;301;386;6
14.8.136.65;MAGDALEN;2012-11-30T00:23:51+01:00;http://www.sciencedirect.com:80/science/article/pii/S1046202310000411?via=ihub&cc=y;301;372;7
14.8.136.65;MAGDALEN;2012-11-30T00:23:55+01:00;http://www.sciencedirect.com:80/science/article/pii/S1046202310000411;200;114546;8
14.8.136.65;MAGDALEN;2012-11-30T00:23:57+01:00;http://www.sciencedirect.com:80/science/UserActions/article/rightPane/serial/displayRightPanePanel/citeRelatedArt;200;347;9
14.8.136.65;MAGDALEN;2012-11-30T00:23:57+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S1046202310000411/Ref;200;3619;10
14.8.136.65;MAGDALEN;2012-11-30T00:23:57+01:00;http://www.sciencedirect.com:80/science/mlkt/rslts/S1046202310000411/Art;200;8332;11
14.8.136.65;MAGDALEN;2012-11-30T00:23:57+01:00;http://www.sciencedirect.com:80/science/relLink/ajaxReq?_eid=1-s2.0-S1046202310000411;200;348;12
14.8.136.65;MAGDALEN;2012-11-30T00:23:58+01:00;http://www.sciencedirect.com:80/science/gadgets/render/S1046202310000411;200;9751;13
14.8.136.65;MAGDALEN;2012-11-30T00:23:59+01:00;http://www.sciencedirect.com:80/science/advertisement/rightsm/num/745086/mainCat/general/cat/general/acct/15443ec1ae787db13ef996d2295b9b18/isn/10462023/doi/10.1016_j.ymeth.2010.01.026/page/article;200;1280;14
