issn;pid;unitid;rtype;mime;url
;DRCONTRAFF;DRCONTRAFF;BROCHES;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=DRCONTRAFF&famille-id=BROCHES
;CCIV;CCIV;CODES;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=CCIV&famille-id=CODES
;CONSTIT;CONSTIT;TOC;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=CONSTIT&famille-id=REVUES
;AJFAM;AJFAM;TOC;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=AJFAM&famille-id=REVUES
;RTDCOM;RTDCOM;TOC;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=RTDCOM&famille-id=REVUES
;FORMPCIV;FORMPCIV;FORMULES;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=FORMPCIV&famille-id=FORMULES
;FORMPCOM;FORMPCOM;FORMULES;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=FORMPCOM&famille-id=FORMULES
;COLL;COLL;ENCYCLOPEDIES;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=COLL&famille-id=ENCYCLOPEDIES
;CONT;CONT;ENCYCLOPEDIES;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=CONT&famille-id=ENCYCLOPEDIES
;PCIV;PCIV;ENCYCLOPEDIES;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=PCIV&famille-id=ENCYCLOPEDIES
