issn;pid;type;url
;http://www.biomarkerres.org;TOC;http://www.biomarkerres.org/content/1/March/2013
;http://www.biomedcentral.com;TOC ;http://www.biomedcentral.com/bmcanesthesiol/content/13/February/2013
;http://stemcellres.com;TOC ;http://stemcellres.com/content/3/4
;http://respiratory-research.com;TOC ;http://respiratory-research.com/supplements/14/S1
;http://www.biomedcentral.com;TOC ;http://www.biomedcentral.com/bmcbioinformatics/supplements/13/S18
;http://ccforum.com;TOC ;http://ccforum.com/supplements/13/S5
;http://www.biomarkerres.org;ABS;http://www.biomarkerres.org/content/1/1/14/abstract
;http://www.biomedcentral.com;ABS ;http://www.biomedcentral.com/1471-2253/13/5/abstract
;http://stemcellres.com;ABS ;http://stemcellres.com/content/3/4/23/abstract
;http://respiratory-research.com;ABS ;http://respiratory-research.com/content/14/S1/S7/abstract
;http://www.biomedcentral.com;ABS ;http://www.biomedcentral.com/1471-2105/13/S18/A1/abstract
;http://ccforum.com;ABS ;http://ccforum.com/content/13/S5/S3/abstract
;http://www.biomarkerres.org;HTML;http://www.biomarkerres.org/content/1/1/14
;http://www.biomedcentral.com;HTML;http://www.biomedcentral.com/1471-2253/13/5
;http://stemcellres.com;HTML;http://stemcellres.com/content/3/4/23
;http://respiratory-research.com;HTML;http://respiratory-research.com/content/14/S1/S7
;http://www.biomedcentral.com;HTML;http://www.biomedcentral.com/1471-2105/13/S18/A1
;http://ccforum.com;HTML;http://ccforum.com/content/13/S5/S3
;http://www.biomarkerres.org;PDF;http://www.biomarkerres.org/content/pdf/2050-7771-1-14.pdf
;http://www.biomedcentral.com;PDF ;http://www.biomedcentral.com/content/pdf/1471-2253-13-5.pdf
;http://stemcellres.com;PDF;http://stemcellres.com/content/pdf/scrt114.pdf
;http://respiratory-research.com;PDF ;http://respiratory-research.com/content/pdf/1465-9921-14-S1-S7.pdf
;http://www.biomedcentral.com;PDF;http://www.biomedcentral.com/content/pdf/1471-2105-13-S18-A1.pdf
;http://ccforum.com;PDF ;http://ccforum.com/content/pdf/cc8001.pdf
