url;issn;pid;type
http://pdn.sciencedirect.com:80/science?_ob=MiamiImageURL&_cid=270560&_user=4046392&_pii=S2210776212002517&_check=y&_origin=article&_zone=toolbar&_coverDate=17-Nov-2012&view=c&originContentFamily=serial&wchp=dGLbVBA-zSkWb&md5=4c5f2185629d771211269e2d5a9f1aa5&pid=1-s2.0-S2210776212002517-main.pdf&sqtrkid=0.19135035999000627;2210-7762;;PDF
http://www.sciencedirect.com/science/article/pii/S1872203212000455;1872-2032;;TXT
http://www.sciencedirect.com:80/science/book/9780122191350;;9780122191350;BOOK
http://www.sciencedirect.com:80/science/bookseries/00652296;;00652296;BOOKSERIE
http://www.sciencedirect.com/science/bookseries/15707946/30;;15707946;BOOKSERIE
http://www.sciencedirect.com:80/science/journal/10445323;1044-5323;;TOC
http://www.sciencedirect.com:80/science/science?_ob=MiamiImageURL&_cid=271057&_user=4046392&_pii=S0167527311001239&_check=y&_origin=article&_coverDate=2012-02-23&_piiSuggestedFrom=S0167527311001239&wchp=dGLbVlV-zSkWz&md5=8814412f3a409d87fcc9d48fd9b11d0b&pid=1-s2.0-S0167527311001239-main.pdf;0167-5273;;PDF
http://pdn.sciencedirect.com/science?_ob=MiamiImageURL&_cid=276181&_user=4046392&_pii=B9780122694400500017&_check=y&_origin=browse&_zone=rslt_list_item&_coverDate=1996-12-31&wchp=dGLzVlV-zSkWz&md5=7e7ed3b95463e5438053bb62f487cf57&pid=3-s2.0-B9780122694400500017-main.pdf;;9780122694400;BOOKPDF
http://www.sciencedirect.com/science/handbooks/01673785;;01673785;HANDBOOK
http://www.sciencedirect.com/science/handbooks/01673785/11;;01673785;HANDBOOK
